True Mean,True Sigma,Keras Mean,Keras Sigma
55.947303771972656,9.343536376953125,55.35859,6.731875
64.16510009765625,3.446061611175537,63.23011,6.0245333
45.79667282104492,5.6222734451293945,43.64032,6.3211884
31.948719024658203,9.976810455322266,27.155561,11.160534
37.9888801574707,3.760493516921997,38.419758,6.1205225
56.862552642822266,3.7592015266418457,58.272465,6.5551014
59.49997329711914,3.8070147037506104,55.148045,4.955566
38.667415618896484,5.981900691986084,37.475147,6.1925855
60.95123291015625,8.430753707885742,63.346836,5.7625003
46.743896484375,6.004276275634766,50.199505,8.4597025
61.1722297668457,3.698014974594116,56.207985,5.5110574
67.869140625,4.260087490081787,60.566025,3.872204
31.033145904541016,8.405269622802734,26.933105,6.7349153
61.977115631103516,9.626791000366211,56.67058,5.617306
51.93324279785156,5.189910888671875,52.8568,4.3245187
40.71691131591797,7.083176612854004,39.93589,3.1488562
57.332984924316406,6.717288970947266,62.31117,6.723411
57.11150360107422,5.4214630126953125,50.107666,4.498042
54.30952072143555,6.303041458129883,55.784668,5.023726
55.590431213378906,6.728824615478516,53.440674,6.907542
60.05814743041992,5.430211067199707,55.366573,6.8194723
50.4781494140625,4.366126537322998,48.216446,6.6970077
44.30808639526367,3.4724841117858887,52.37605,6.297457
36.21758270263672,8.456197738647461,35.73116,8.452037
30.40589141845703,5.662633895874023,32.332993,6.3117385
44.49769592285156,5.00727653503418,46.18343,5.2852845
68.6551513671875,7.87694787979126,61.875828,6.2612486
48.06043243408203,4.605288028717041,42.645996,6.1061883
61.764556884765625,6.531753063201904,66.22001,6.2641044
35.691715240478516,9.17172908782959,35.818424,6.648967
63.34953689575195,3.9712460041046143,54.12133,5.519112
41.000274658203125,6.19193696975708,38.5246,4.0437493
45.20567321777344,4.191204071044922,46.321022,5.3873034
69.10501098632812,6.7537689208984375,61.138237,4.924183
60.82658386230469,6.952362060546875,63.465233,5.4946985
69.90235137939453,7.159480571746826,68.325066,6.0910144
49.26675033569336,8.574424743652344,45.6297,6.465996
60.57270812988281,6.425544738769531,54.79457,5.965779
39.91065979003906,9.013179779052734,41.62836,9.323792
48.81150817871094,3.4604990482330322,47.030582,6.4778976
47.46670913696289,3.8688244819641113,46.93381,6.5707726
68.40301513671875,8.20222282409668,60.409843,6.8819366
49.893104553222656,7.705930233001709,52.968544,7.4255214
62.907928466796875,4.733670234680176,54.16569,6.3367085
66.51477813720703,7.831511497497559,59.247963,7.2066236
67.21942138671875,8.907485961914062,72.5969,5.943667
63.799842834472656,4.844964027404785,69.22927,6.9128
49.979286193847656,5.858165264129639,44.54323,4.966552
39.530059814453125,9.60531997680664,39.2951,6.4978733
36.973690032958984,9.804662704467773,35.795353,9.391662
36.86952209472656,8.229373931884766,38.208393,7.5870347
50.635284423828125,4.877821922302246,52.440506,4.127788
47.31324768066406,6.322149276733398,52.01256,7.625474
67.6734619140625,7.002265930175781,67.6375,5.681333
35.617977142333984,4.198177337646484,33.56581,6.560346
62.10729217529297,8.989846229553223,69.63189,7.741473
67.26521301269531,7.191001892089844,67.200935,6.3431625
46.65213394165039,3.637833595275879,45.01408,3.595375
69.04029846191406,7.057067394256592,67.14512,5.0439076
66.87236022949219,4.89473819732666,55.753548,5.733234
38.37110900878906,4.550968647003174,38.381737,4.899114
63.93144989013672,8.026445388793945,61.073387,4.8758616
57.420326232910156,4.0350446701049805,55.0109,5.023377
51.759735107421875,3.495447874069214,51.554226,5.401462
46.75202941894531,6.738351821899414,43.224026,4.841016
31.4410343170166,4.813277244567871,31.34974,6.189172
59.456153869628906,5.168814659118652,53.510017,4.1279697
59.719337463378906,3.8828539848327637,56.125416,5.635343
35.146968841552734,7.3108415603637695,36.53768,6.9961615
56.44795227050781,7.845605373382568,65.34741,6.829838
59.09775924682617,3.8419582843780518,64.15547,4.3438005
39.35896682739258,3.289299726486206,50.920887,4.3919024
37.180145263671875,3.750710964202881,34.68057,5.4525986
51.07674026489258,6.141179084777832,48.527122,6.1705117
58.36770248413086,3.7717459201812744,53.427532,4.8192644
50.61626434326172,4.264453411102295,56.293846,4.286036
35.950584411621094,4.002145767211914,34.436203,6.7701087
43.07817459106445,6.624751091003418,39.860607,6.4443755
49.29962921142578,8.36599349975586,48.646736,6.1252875
59.62387466430664,5.699139595031738,62.49699,2.995678
66.97454071044922,8.6244478225708,56.969246,5.2417808
53.39641571044922,6.374425411224365,53.024837,4.9440303
47.038543701171875,3.7675862312316895,49.22664,6.4818077
40.353118896484375,6.922982215881348,40.336483,6.0835066
36.68386459350586,7.910452365875244,35.276012,6.5936694
42.42737579345703,3.3041024208068848,41.094463,5.5774584
30.01874351501465,7.789222240447998,30.958565,6.333225
47.63780212402344,9.723370552062988,45.89383,7.36328
50.505428314208984,6.61312198638916,51.639584,6.528732
57.890037536621094,4.819477081298828,58.080524,5.693001
59.964969635009766,3.189096450805664,49.25951,5.9168043
60.38801193237305,4.210990905761719,58.203274,6.445911
33.072120666503906,3.9604506492614746,33.749374,3.640294
66.36795043945312,4.448250770568848,52.77823,5.583097
40.01909255981445,6.434154510498047,40.169086,5.1065288
45.65172576904297,6.049860954284668,46.789013,6.433293
50.930091857910156,9.001230239868164,52.128586,7.3058877
47.90122985839844,9.1439208984375,47.834774,6.1959305
64.5438232421875,7.73498010635376,63.150757,6.727856
37.81243896484375,9.240886688232422,36.6664,6.3899193
69.71865844726562,7.912508487701416,55.4502,6.674467
64.3115463256836,3.5742945671081543,51.06188,6.133842
63.540863037109375,9.703906059265137,68.845955,7.462997
52.10011291503906,4.763808250427246,51.78924,4.1581087
30.13913345336914,9.124417304992676,28.999811,7.6567435
41.56467056274414,7.711253643035889,40.71928,7.2841134
44.74875259399414,9.942526817321777,45.49947,8.109347
36.14224624633789,9.068767547607422,34.761497,6.5611196
46.24131774902344,6.889944076538086,48.020184,4.884452
35.288818359375,6.008163928985596,32.715664,8.077228
52.494422912597656,8.428409576416016,52.471806,7.5250864
31.203697204589844,4.539131164550781,27.986027,6.492486
51.2305793762207,7.297656059265137,45.934525,6.4725137
62.66780090332031,6.068987846374512,62.70427,5.265584
34.330406188964844,5.198280334472656,35.126343,5.2583156
47.21275329589844,7.576687335968018,46.805893,7.1332026
42.34335708618164,4.44216775894165,41.63476,2.8255835
41.20796585083008,7.107481479644775,40.796734,6.296213
66.52789306640625,4.533388137817383,67.31333,3.8928094
47.11594009399414,7.523995399475098,45.24695,6.156121
54.968563079833984,7.214798927307129,54.886776,7.074999
44.19580841064453,8.618185043334961,43.30086,6.5794873
66.71151733398438,8.367256164550781,68.63652,6.6191053
67.03145599365234,7.931368827819824,58.87593,5.7334094
43.13147735595703,7.812107563018799,43.68574,8.997263
36.9447021484375,3.026935577392578,34.660328,4.957852
68.18708038330078,5.9459614753723145,65.2179,4.029671
31.869964599609375,5.965593338012695,33.00184,4.919461
39.57516860961914,5.221920967102051,40.351974,5.9445796
69.01034545898438,4.830892086029053,57.87082,4.4407477
37.85725784301758,6.729140281677246,38.248394,7.911859
62.80882263183594,7.632152080535889,53.488804,6.7787347
40.83298873901367,9.485370635986328,42.69408,9.362527
56.13099670410156,5.323575973510742,56.61867,5.332623
48.39159393310547,6.540518283843994,44.323196,7.7758
56.545108795166016,3.9714150428771973,54.467888,6.1432896
47.54396057128906,9.180404663085938,47.87453,8.989141
37.98832321166992,7.124377727508545,35.91375,6.551544
40.83106231689453,3.9243321418762207,41.084717,4.7199264
34.81049346923828,9.666292190551758,31.316725,9.157084
34.54594039916992,8.988069534301758,32.492115,8.823387
39.820777893066406,6.230506420135498,38.11976,6.3213425
30.327497482299805,4.583765983581543,28.225616,6.0348086
53.90338134765625,9.192647933959961,52.942715,7.581112
54.74070739746094,7.637702465057373,55.4733,6.390186
50.7505989074707,7.328332901000977,44.715473,5.6329813
63.95273971557617,4.641846656799316,55.652607,6.0898795
34.84467697143555,5.6620025634765625,35.831154,6.4891343
35.05091094970703,7.219731330871582,32.72397,6.8297563
31.005447387695312,3.910506010055542,28.361551,5.8214965
55.88478088378906,5.261507987976074,56.946857,6.25697
34.69448471069336,4.329805374145508,36.386486,5.3122373
69.29994201660156,4.30594539642334,49.128372,5.3850536
64.43690490722656,5.268810749053955,68.0769,4.942971
62.828590393066406,6.876867771148682,57.512238,6.166273
59.651920318603516,7.597324371337891,51.11738,6.734229
36.16239547729492,9.881529808044434,34.581287,6.350792
59.328304290771484,3.702204704284668,63.377525,4.503749
35.020450592041016,5.785486698150635,35.03541,6.4034095
38.66764831542969,3.334324359893799,40.160305,3.5522323
65.43482971191406,6.0413970947265625,73.21957,0.61781913
48.707881927490234,5.060831069946289,44.16457,5.429798
59.86151123046875,5.884366035461426,48.478172,6.4092107
37.770355224609375,3.754439353942871,38.204918,2.028058
54.68079376220703,7.400242805480957,50.36432,6.3115325
41.22575378417969,5.309543132781982,40.661587,5.2428546
67.51215362548828,8.792071342468262,61.72093,6.267631
48.75144958496094,8.314565658569336,48.94047,4.753511
53.70839309692383,7.611377716064453,51.46316,6.895029
35.05824279785156,3.3501644134521484,36.28673,5.649448
53.28020477294922,6.214364051818848,51.11763,6.6976733
67.04315185546875,9.533258438110352,68.04904,7.8901644
63.619205474853516,7.379419803619385,58.746075,4.5975056
61.94926452636719,7.485696315765381,60.628105,8.519886
64.68507385253906,9.160968780517578,63.91782,6.21061
37.16496658325195,7.433277130126953,34.72075,7.6670933
68.37434387207031,4.044978141784668,58.55288,5.712767
63.495235443115234,4.808047771453857,60.235603,4.181084
40.691627502441406,3.129206418991089,42.715572,5.109129
33.6856803894043,9.045452117919922,36.363598,6.285219
33.69426727294922,3.4651687145233154,33.133297,6.257937
39.94635772705078,7.168521881103516,43.099117,7.69789
56.182647705078125,5.191697120666504,63.119144,7.6381316
48.32328414916992,6.817259788513184,51.268818,4.394929
69.18959045410156,9.494908332824707,56.669678,5.238185
61.37294387817383,3.1172845363616943,52.559624,4.6177597
62.78578567504883,3.9014623165130615,72.92255,4.3127856
40.192195892333984,9.797649383544922,38.212524,5.753582
61.61262512207031,9.476070404052734,51.226868,6.2400284
31.197261810302734,3.3253281116485596,32.544384,5.9041796
57.66456604003906,8.485624313354492,57.31399,7.6127815
62.069114685058594,7.221366882324219,62.124836,4.5769587
64.00907135009766,8.324047088623047,58.45583,7.546438
53.51288604736328,8.655899047851562,47.519444,7.237527
38.34178924560547,5.661696434020996,40.12311,6.9076
45.440208435058594,8.83316707611084,52.867706,8.397571
55.714195251464844,5.835721015930176,53.143673,6.068665
38.66447448730469,4.618114471435547,39.729626,7.1667337
48.77076721191406,8.361044883728027,48.95283,8.6370535
42.68613815307617,9.565959930419922,41.827362,5.388067
49.65083694458008,8.216609001159668,46.221317,7.665689
49.05750274658203,9.667673110961914,48.444653,8.161376
55.35498046875,5.871313095092773,54.301395,6.8673234
30.15754508972168,8.725076675415039,31.346952,5.8926578
38.33172607421875,9.754749298095703,35.63017,6.1487956
45.11109924316406,7.194817066192627,48.703846,6.6479445
38.520484924316406,5.929224967956543,40.3893,2.7892327
63.85774230957031,6.910099983215332,62.233074,6.7668447
45.24073028564453,6.9798688888549805,41.24814,6.6700387
33.29829788208008,5.18215274810791,35.63899,6.62056
40.72099685668945,4.743496417999268,45.241535,6.559443
31.766231536865234,6.429741859436035,30.957195,6.2798247
46.529563903808594,4.813126564025879,52.019287,6.536043
66.30253601074219,9.669977188110352,71.02515,6.175003
53.88916015625,6.037360668182373,48.17151,4.497521
31.39154052734375,4.197229862213135,28.899704,6.2088532
58.84184265136719,9.074796676635742,56.93107,6.8209677
39.7079963684082,5.488069534301758,39.5403,6.2665105
54.721160888671875,6.724895000457764,55.779522,6.756938
58.04115295410156,3.5007922649383545,53.527782,4.6368747
42.273616790771484,9.559747695922852,42.13448,6.6590633
62.52507400512695,9.545228958129883,57.40293,6.7898936
64.94803619384766,4.986186981201172,62.653168,7.4508758
60.22007369995117,3.465498208999634,53.806545,5.318979
60.07825469970703,9.944063186645508,58.330017,6.35669
33.065650939941406,8.557394027709961,33.132195,6.9794707
51.62303924560547,6.5549163818359375,50.899963,4.008739
37.469303131103516,5.477378845214844,37.807163,6.8423753
44.458702087402344,8.104239463806152,43.61337,3.3568835
34.932960510253906,7.389334678649902,34.47409,7.173286
44.96030807495117,9.584307670593262,48.12578,6.9849176
35.82073211669922,4.592687606811523,39.62593,5.038256
68.00142669677734,3.3556017875671387,82.45339,2.8260105
66.35984802246094,9.545845985412598,64.41195,7.041896
67.35527038574219,5.87947940826416,65.24047,6.2116466
33.242027282714844,6.403002738952637,33.84871,6.0257387
36.66120910644531,6.719180107116699,35.949173,7.9966598
42.780879974365234,4.929255962371826,43.187912,6.410333
56.94297409057617,5.672402858734131,52.91661,6.1122136
67.72140502929688,4.57917594909668,65.97206,5.0226746
61.979026794433594,8.375028610229492,57.90971,5.3867145
69.4990005493164,9.032045364379883,74.413826,4.574605
66.015625,4.84856653213501,63.602436,6.115354
44.60405731201172,8.003742218017578,39.729458,6.174915
40.99504470825195,4.420954704284668,40.908443,5.213696
65.66116333007812,5.902796745300293,54.704494,5.6986575
60.9022216796875,9.638111114501953,62.62821,6.7689767
69.85555267333984,4.827293872833252,58.30897,3.086025
43.42866897583008,5.641861915588379,40.86383,7.5809526
60.41780090332031,7.294172286987305,56.806328,6.017534
49.94347381591797,4.821906089782715,47.550686,5.2307734
68.80039978027344,8.725198745727539,60.681908,6.210304
67.39351654052734,3.8583836555480957,67.51869,1.5843008
45.08861541748047,5.0998029708862305,43.43331,5.9925427
45.62805938720703,5.207095623016357,48.98927,6.628957
58.48040771484375,9.109268188476562,62.174263,7.59479
34.461570739746094,5.349686622619629,32.735577,6.672557
60.330814361572266,9.317811965942383,55.26735,7.362662
53.77098083496094,9.378328323364258,52.063667,7.908794
65.0264663696289,8.62413215637207,63.490147,7.3578415
43.665428161621094,9.929786682128906,43.10203,7.8722425
46.68471908569336,5.137170791625977,43.375317,5.07965
67.27254486083984,9.327388763427734,68.453384,8.482299
50.0140380859375,5.282903671264648,47.416424,6.8945794
45.46315002441406,3.328850507736206,40.726097,2.3982337
61.55640411376953,4.607431411743164,58.593422,4.822469
68.9625244140625,8.32187271118164,62.837986,5.34297
55.57728576660156,3.9339959621429443,50.502857,6.6786265
60.76000213623047,5.1697845458984375,59.104008,5.7123847
63.54560089111328,9.728046417236328,57.562237,7.407473
51.87582015991211,6.656060218811035,54.116543,7.4125905
51.7663688659668,8.300657272338867,46.479366,6.6143146
48.293113708496094,7.748052597045898,45.50598,7.052237
42.1476936340332,6.639795780181885,41.69074,5.95363
47.59027099609375,6.446948051452637,48.661877,7.5967784
34.720985412597656,4.8409833908081055,34.73271,7.3331943
37.099853515625,5.490218162536621,39.75601,4.9137444
48.57275390625,6.035036087036133,50.748882,5.2404075
30.23465919494629,9.815460205078125,36.625534,6.199533
36.86406707763672,5.329234600067139,45.16717,9.336624
62.937721252441406,9.133543014526367,62.126072,6.936339
49.47889709472656,5.5392255783081055,48.80416,5.8374963
35.82954406738281,5.623099327087402,35.84376,7.1382318
31.003952026367188,6.217092037200928,36.46224,6.4973383
36.39982223510742,3.0924453735351562,35.50919,5.608696
38.21565246582031,7.274216175079346,40.686054,5.1085463
32.132659912109375,3.4751758575439453,30.04159,6.4262
55.70035171508789,3.8120193481445312,59.744812,1.7693592
66.3804931640625,9.413726806640625,57.958286,7.3049574
61.769073486328125,7.526982307434082,66.36013,6.999464
34.4217643737793,6.941614627838135,35.559315,5.105001
68.88457489013672,3.8744850158691406,57.539124,4.9693384
43.483070373535156,4.1434760093688965,42.54318,6.7000484
68.85892486572266,5.961268424987793,63.30135,5.2901607
48.92679214477539,3.6354031562805176,48.343697,4.1507626
64.89678955078125,7.764228343963623,62.887154,5.7306895
62.40434265136719,5.906444549560547,54.435123,5.9192824
60.72073745727539,7.293301582336426,48.251102,5.280009
44.70555877685547,3.2310402393341064,44.423187,5.219813
48.775306701660156,9.656700134277344,49.678658,7.394593
49.197715759277344,9.606056213378906,48.955555,7.541388
42.57554244995117,5.608860015869141,40.964993,7.056332
43.85852813720703,7.665823459625244,40.303257,6.083474
46.09098434448242,7.957947731018066,44.59236,7.270566
53.50868225097656,3.8143270015716553,55.50104,5.0667906
51.14054870605469,9.504874229431152,49.569736,7.735249
34.89604187011719,7.388217449188232,36.108746,5.933616
51.89962387084961,3.3927152156829834,57.302555,1.5138855
52.11463165283203,7.616534233093262,49.21978,6.6244025
34.29621505737305,3.340623378753662,36.583836,4.575849
55.56966781616211,5.671912670135498,53.93461,6.376046
69.80105590820312,7.088212966918945,58.117687,5.243506
68.38841247558594,4.802620887756348,61.782074,4.6562433
69.1864013671875,8.428677558898926,67.91779,5.4798713
45.66323471069336,5.3853440284729,40.74779,3.641689
40.019744873046875,3.674659252166748,39.546368,2.1711102
60.11124801635742,3.674329996109009,51.60801,5.0849705
68.13207244873047,6.438421726226807,63.43062,6.4194036
69.99496459960938,7.856348037719727,75.9566,7.4133363
56.518775939941406,9.39045524597168,53.43416,6.510072
47.36646270751953,5.3912434577941895,46.59986,6.181342
32.792877197265625,7.4457197189331055,32.61392,6.208328
58.29882049560547,5.472517013549805,63.54257,6.4343266
36.0368766784668,9.418013572692871,37.06694,8.290995
69.75025939941406,4.989950180053711,57.26156,6.0030684
50.318153381347656,8.488054275512695,53.547756,7.5709634
53.58563995361328,3.7222771644592285,54.100338,5.1381307
50.73374938964844,7.689423561096191,47.57319,6.9846835
54.96206283569336,9.237040519714355,48.83318,6.7017603
61.48097229003906,9.482823371887207,66.54407,7.8251534
57.15690994262695,7.46681022644043,52.43324,6.4316545
69.50792694091797,9.79592514038086,75.820145,4.8756905
69.87948608398438,7.013974666595459,62.9368,4.218667
49.56092071533203,9.15993881225586,46.667236,6.2763124
64.09986877441406,5.299834251403809,53.526108,6.894885
69.14637756347656,3.2489309310913086,59.230667,6.1902423
35.605628967285156,6.996188163757324,38.879658,5.3273516
54.627288818359375,4.607351303100586,47.960835,5.0159473
38.56753158569336,9.543622016906738,41.16982,8.737046
66.78133392333984,9.695487022399902,67.8482,5.766233
51.21080780029297,5.581503868103027,51.17087,5.8381996
52.86499786376953,8.485828399658203,47.708794,6.28273
40.07587432861328,5.836626052856445,37.806812,7.3191357
57.39324951171875,6.949785232543945,55.148376,7.7973433
47.05222702026367,9.177395820617676,47.391846,5.0277057
53.39253234863281,5.169384002685547,53.35512,3.6744983
69.15467834472656,7.758939266204834,61.396725,4.678461
54.16741180419922,4.671078205108643,52.364956,4.702876
38.52725601196289,7.243486404418945,39.098095,4.6014333
65.88041687011719,7.5317301750183105,49.5671,5.6057606
43.6282958984375,5.979039192199707,41.54213,5.3128247
62.65309524536133,4.397069454193115,58.70296,6.807301
37.525367736816406,8.652694702148438,37.71014,8.229303
44.63067626953125,4.836232662200928,48.467846,7.8180594
41.8162956237793,9.75296401977539,44.697895,9.250751
51.391448974609375,4.999405384063721,52.029945,6.089277
56.62049102783203,9.801621437072754,51.254753,6.9206753
51.61747741699219,6.618715286254883,53.51257,7.3162985
44.49113845825195,4.14378547668457,38.52481,6.1631026
44.777828216552734,4.870965003967285,45.72767,7.513908
52.54151153564453,3.532182216644287,51.380184,4.125907
36.03974151611328,4.862212181091309,39.82918,6.4662766
63.08985137939453,9.719951629638672,65.53714,7.1939893
58.41707992553711,7.10615348815918,62.289715,7.1596036
61.51084899902344,5.850217342376709,55.74749,6.163321
33.6400260925293,4.187669277191162,35.50507,6.0376835
39.28090286254883,3.675830364227295,40.45055,5.321182
49.663238525390625,6.153534889221191,43.218105,4.888413
33.05830764770508,3.7224035263061523,31.973648,5.915958
43.65401840209961,8.951261520385742,40.330875,8.505104
36.22228240966797,5.943966388702393,37.866688,7.261702
67.88580322265625,9.263639450073242,65.50015,5.91902
68.42343139648438,8.427528381347656,64.06649,5.5405064
61.81953811645508,9.651308059692383,69.976906,8.245412
51.06325912475586,8.201135635375977,50.2877,6.6678643
50.10438537597656,5.321778774261475,46.576187,6.601895
46.13902282714844,5.7802886962890625,43.127583,6.5416555
63.75991439819336,5.608129501342773,59.993805,3.4093678
41.960716247558594,8.454385757446289,42.45522,6.444072
49.536128997802734,7.245115280151367,47.4779,3.4004803
34.93368148803711,8.678909301757812,34.992718,7.1339755
67.56360626220703,7.40224552154541,71.135666,6.02975
45.89972686767578,5.377825736999512,48.143032,8.372288
41.16709518432617,6.089309215545654,43.133778,6.543603
63.42267990112305,9.630781173706055,58.425606,5.7144523
47.422080993652344,6.377244472503662,47.180782,6.6691833
48.64164733886719,5.946950912475586,47.5249,8.0538645
34.95958709716797,4.4691362380981445,34.748123,4.3942695
54.302032470703125,5.614528656005859,53.669052,4.996342
54.328575134277344,7.2880988121032715,55.32135,7.051706
51.97217559814453,4.267360687255859,52.147583,3.1518252
65.10749053955078,5.983522415161133,64.8141,5.7619247
62.53726577758789,8.417905807495117,60.095825,8.012172
51.16905212402344,3.8533337116241455,48.62452,6.113791
36.1473503112793,5.271140098571777,40.497707,6.3606043
48.34898376464844,5.554242134094238,46.694973,5.589299
46.20602798461914,7.580807209014893,47.078438,5.0915594
46.77787399291992,8.013374328613281,50.113125,8.145816
61.99921417236328,6.205452919006348,64.71315,5.385638
50.188541412353516,8.781057357788086,44.065174,7.306681
32.22772216796875,3.70062255859375,30.905064,6.6358867
64.0893325805664,3.1878468990325928,62.839783,5.1559434
66.02155303955078,6.3851094245910645,62.48737,5.3848004
66.38983154296875,3.1523473262786865,63.474617,1.5804496
40.17132568359375,4.7336506843566895,42.584248,6.46321
68.03486633300781,5.551359176635742,65.48304,5.517505
41.551700592041016,3.3944318294525146,42.77063,5.5284657
63.968807220458984,7.340615749359131,61.48925,5.164987
56.73808288574219,6.225113868713379,56.585945,5.543298
65.08840942382812,3.308919668197632,61.394615,4.6447387
41.95444869995117,6.810871601104736,40.800884,6.6952877
42.92227554321289,6.992220878601074,39.385666,6.6136036
39.23560333251953,3.3718905448913574,35.51642,6.9452047
39.41089630126953,9.701532363891602,36.29213,8.643606
38.20573425292969,7.008671760559082,38.107883,5.726146
37.128990173339844,5.383431434631348,33.695274,5.4795113
39.92301940917969,7.558579444885254,40.19707,7.8119683
43.771202087402344,4.983979225158691,43.678185,7.7962947
67.68694305419922,8.135298728942871,60.622044,3.8318028
65.86724090576172,7.922266960144043,67.97368,6.8414507
31.376943588256836,6.959468841552734,31.36332,6.172466
67.90521240234375,7.744562149047852,72.48774,6.287194
50.76561737060547,7.897640228271484,48.872936,7.516799
57.90998077392578,4.58687686920166,56.9202,1.4671865
62.471893310546875,3.699697732925415,49.340984,5.1278005
60.736167907714844,6.519425392150879,59.402473,5.142426
32.71502685546875,8.301260948181152,31.247765,6.342503
31.826587677001953,3.465763807296753,33.699318,5.595505
49.28238296508789,4.619068145751953,44.3015,5.169195
62.40308380126953,7.601821422576904,53.624153,5.729513
66.13694763183594,4.302664756774902,67.89826,4.0424533
50.834007263183594,6.189741611480713,49.058296,5.165491
66.10836791992188,9.904458999633789,58.51608,6.2717986
58.500526428222656,6.883983135223389,48.311768,6.3315988
33.77144241333008,5.926332473754883,35.296204,5.3335986
66.78465270996094,3.5709729194641113,60.278812,6.3058686
64.07981872558594,9.86205768585205,53.3853,6.2243996
66.31476593017578,4.607321739196777,65.337166,0.076550364
32.23678970336914,7.571018218994141,34.271637,5.284039
36.06217956542969,7.029632568359375,35.965893,7.5178323
54.32792663574219,9.419745445251465,54.9807,6.872242
50.499977111816406,3.556271553039551,48.177933,4.3377924
42.67599868774414,6.150716781616211,39.7265,7.72375
48.20924377441406,4.882438659667969,47.579502,6.3490934
59.51171875,4.202692031860352,55.1427,3.303262
40.99513244628906,5.565749645233154,42.088497,7.536447
35.961944580078125,8.392134666442871,37.020985,6.8288693
49.888797760009766,4.526057243347168,50.760754,7.8102536
33.39388656616211,4.195191383361816,36.320747,6.6160173
31.687095642089844,4.172510147094727,35.456936,5.4675813
33.855167388916016,3.490598201751709,34.02497,5.1477637
47.965736389160156,9.956718444824219,50.31017,8.130376
53.421791076660156,4.778257369995117,53.76273,5.764255
37.3295783996582,5.669279098510742,36.656567,6.0208335
61.075462341308594,5.94728946685791,60.977936,6.5912766
36.45365905761719,9.508740425109863,35.08078,7.4020467
44.34087371826172,8.658330917358398,44.65445,7.268206
49.244117736816406,3.366816997528076,40.73893,4.419703
60.15563201904297,8.730968475341797,54.49789,7.665478
53.19269561767578,7.693400859832764,51.538536,8.431011
39.673072814941406,9.126083374023438,36.458305,7.1562395
51.526763916015625,8.718544006347656,55.618713,8.831815
60.815834045410156,3.851105213165283,61.691914,1.5579002
52.071868896484375,9.375499725341797,54.35229,4.6998706
41.48994445800781,9.365409851074219,42.328075,10.806799
59.95977783203125,5.687861919403076,54.14834,6.0449233
68.89607238769531,7.3869194984436035,62.231247,6.8994164
38.57209777832031,9.37523078918457,37.017803,8.676624
67.91142272949219,3.504199981689453,58.178394,4.7271605
67.13897705078125,4.625506401062012,52.995476,4.6589837
59.58092498779297,8.903751373291016,65.37937,8.580189
41.22527313232422,8.67094898223877,40.660454,7.10838
54.58946228027344,7.249765396118164,57.55604,6.240244
33.45820236206055,4.162284851074219,36.384037,4.8905187
44.32731246948242,6.121389389038086,38.674717,5.2825193
53.6214714050293,3.105541706085205,48.06457,4.2761087
41.994850158691406,8.836578369140625,44.962875,9.197441
61.37657928466797,3.9090700149536133,57.63863,4.9797697
47.4239501953125,8.842374801635742,42.056118,5.9008956
68.38046264648438,6.213686943054199,60.16733,4.939445
64.5121841430664,8.707386016845703,60.85047,6.825885
38.5318717956543,9.009710311889648,38.26208,9.306013
47.94572830200195,5.789836406707764,49.34206,4.8842793
35.326744079589844,3.3280649185180664,34.53193,5.216924
41.80028533935547,8.220327377319336,38.90682,5.0752397
39.408267974853516,7.761748313903809,38.64732,4.831517
44.955543518066406,3.0603747367858887,41.490993,4.932426
51.29930877685547,6.1625847816467285,50.494995,5.629702
68.62815856933594,9.857500076293945,65.56976,4.5120053
63.941768646240234,3.406015157699585,57.620296,5.935348
48.8719482421875,3.9887325763702393,46.3778,4.9214015
50.75001525878906,7.247176647186279,48.960045,4.939663
69.2882080078125,3.93994140625,59.671665,4.864914
36.63396072387695,6.021071434020996,36.212482,7.154143
36.229576110839844,3.314624071121216,36.824947,5.105618
61.846492767333984,9.019351959228516,61.43839,7.817749
66.62623596191406,6.821766376495361,64.64161,7.185593
40.559417724609375,3.005866050720215,40.836826,4.935103
57.293907165527344,5.088423728942871,47.630383,5.88265
67.94896697998047,3.3544504642486572,56.525475,4.8314085
59.833152770996094,3.0599210262298584,49.14076,5.576769
41.20920944213867,8.89015007019043,42.064083,7.890305
31.00450897216797,4.462702751159668,28.344517,5.564302
59.54655456542969,5.364781856536865,51.630184,6.6163116
48.66850280761719,9.640836715698242,43.25368,7.2379203
56.72126770019531,7.342884540557861,58.43916,5.366573
40.362945556640625,9.368959426879883,40.705006,7.4777865
50.3092155456543,3.2082302570343018,40.654827,5.147574
63.268165588378906,6.493646621704102,58.072598,6.089564
35.675662994384766,3.627373218536377,38.402218,3.4644957
69.50192260742188,9.082220077514648,57.891987,5.048773
55.21495056152344,3.649193048477173,63.227673,3.5511303
52.13298797607422,3.464935779571533,47.321793,4.4123244
35.47989273071289,9.641539573669434,36.765457,6.2699275
37.620262145996094,8.718408584594727,39.50428,4.8877606
49.203182220458984,6.716640949249268,47.085396,5.3528037
48.34059143066406,3.5239827632904053,44.897335,6.6975713
42.728607177734375,3.4303548336029053,42.785023,5.873209
32.57218551635742,5.563979148864746,29.103333,7.520749
58.05908203125,9.645627975463867,59.213123,7.3207774
64.82109069824219,7.366631507873535,65.99954,7.476176
53.529048919677734,4.366474151611328,52.334743,3.6495905
38.59895706176758,3.54386568069458,40.819393,6.4215336
44.7457275390625,9.281716346740723,46.191895,7.372403
