59.5137,7.477231
46.904037,4.1599565
59.029957,5.1119876
54.846214,10.907927
33.39789,5.7061
55.625904,6.0052896
51.896427,5.153012
51.438877,5.9030824
36.808212,6.8677754
45.714733,4.8760905
53.916294,7.393255
62.450684,6.7211947
37.31413,8.800802
69.17484,7.2219996
40.692936,5.763579
59.545013,6.2470756
42.79598,7.513115
63.373806,6.6903133
27.989403,6.846704
68.17886,7.358625
60.894325,5.8173614
41.178257,4.3524084
38.19165,5.566871
38.097378,5.270498
59.986042,5.293386
46.38235,6.9967294
62.716583,6.4492073
32.696808,7.8160367
42.233734,6.835815
55.30991,3.0010772
55.940998,6.6539283
74.86983,4.866255
58.265804,4.7574453
45.247803,5.206469
56.3373,4.844608
30.033121,7.441858
38.119556,7.559002
55.672382,5.617626
69.31729,6.7682076
45.263462,7.3382545
59.33981,7.62254
56.827724,5.7628818
49.63573,8.535951
61.53616,6.3846936
39.508884,3.8852034
45.196102,7.6068563
37.08402,6.662658
38.905857,6.0694427
35.79792,5.88455
45.432026,4.706992
43.139328,6.8988986
63.93216,7.1816916
41.439415,5.3057847
42.63857,4.903297
52.406006,6.762932
71.392105,5.199224
66.52937,4.775122
53.470383,4.341055
37.40968,5.9681435
48.116238,6.613449
61.304935,4.897248
38.25756,4.759191
54.77973,6.1710668
51.136703,8.559593
71.1363,8.109657
48.389236,8.82421
51.55619,5.692144
58.07454,6.5722423
36.120678,5.9414725
46.851322,7.7572727
60.858665,6.5871186
35.99597,7.09517
57.52307,4.5245275
69.960175,7.350115
37.495975,4.0974317
59.345547,7.2966766
42.097523,4.285427
51.710503,5.270366
41.850098,5.6574216
44.48869,5.955417
35.304363,6.1290746
49.06466,6.791904
39.6959,6.108991
34.136696,5.6159997
57.49283,3.5201194
31.796135,6.4600024
33.732674,6.338371
61.91637,2.8908179
45.929432,4.132214
44.585236,4.5368686
32.9123,6.0074797
41.85538,5.5910897
40.8239,5.0570765
61.72213,7.791657
39.606647,6.4916286
52.202923,5.1565228
62.693935,6.0549774
56.012344,6.5685
54.378834,6.2578316
53.649837,6.559521
37.675907,6.4712434
46.514362,6.1971602
60.73077,5.5608644
47.84057,5.13213
39.676044,5.606114
50.73287,9.045731
47.765324,7.885185
62.56689,2.6845264
61.399014,7.2654877
61.320156,6.370909
62.01656,6.1585283
51.602734,6.740151
65.341415,5.6043534
62.874218,6.1027713
53.387207,8.456374
57.14649,7.339841
41.54308,5.677084
44.90687,7.4677362
47.29473,6.3771033
38.03584,5.7499013
52.88286,6.233689
48.81972,6.598082
62.16734,7.0425406
31.300316,5.848275
31.50056,8.946302
40.859383,8.007753
39.353973,5.1650743
51.619015,6.4354677
62.704296,4.780281
51.374973,4.12233
64.53744,5.9449286
49.844833,6.9205775
41.414055,5.1583047
50.039215,5.970936
39.644676,4.2697744
32.316494,9.236302
59.446167,5.9942603
60.989216,6.3367352
50.69377,7.4287205
35.43469,6.5502644
36.412907,6.125617
32.776592,6.9174666
51.24573,6.752278
35.794228,6.3722463
65.85004,4.7973104
50.956863,5.80479
48.25744,7.420446
31.770826,6.3829055
44.243515,5.634232
35.617416,6.8033338
58.926266,5.2533307
69.033035,5.4546514
41.27795,8.046268
62.38093,7.6075892
66.31341,6.062693
54.931362,5.192304
52.728302,3.4371297
51.525528,4.1944137
37.109737,4.975023
54.977467,3.1594722
65.27068,6.3075986
29.934385,5.966351
38.996437,6.467318
43.184605,7.350475
34.07313,6.9331098
46.632053,8.054078
38.141083,5.726997
42.847054,7.5589247
36.611023,7.3647065
39.689503,6.1512575
50.229904,8.084624
50.166485,4.8256755
48.159973,5.6674523
59.350113,5.575277
49.85863,4.055741
49.789062,6.127301
43.571636,6.4828787
50.015347,4.5775433
51.254658,5.5004244
60.16275,7.4938817
58.107555,6.9879136
60.754276,5.3704076
59.953648,4.9431715
29.141506,7.561168
54.747517,5.560945
64.12012,6.336991
54.244114,5.9404426
34.14643,6.429568
53.847668,7.429481
53.177464,6.6236057
26.880714,5.0901003
39.082237,7.809681
55.187675,5.656029
68.81573,7.3522353
58.47242,6.7946734
30.617405,6.0738196
41.736534,9.014944
48.06394,8.403646
43.43435,5.7967343
48.92798,7.11962
38.95683,4.82821
75.8786,4.596104
57.090096,5.6520066
54.47025,3.574337
48.810368,6.6891084
59.114582,6.1922913
55.3143,3.5557003
53.59811,6.456296
61.367805,7.42255
58.76434,5.850785
52.869595,7.5786643
59.83929,6.136319
40.611656,5.908246
49.193295,6.440793
39.185757,3.6991096
64.370735,3.0651689
47.914227,8.63483
56.52554,5.7062783
41.816803,4.928322
37.504585,8.166268
42.152004,6.2680244
69.52858,6.2114425
62.804657,6.5817065
41.313786,6.017093
33.102947,4.7537494
68.45095,6.338558
28.267479,6.5424695
62.28723,4.961247
35.78412,5.0513024
41.30691,6.143703
34.84757,6.7116246
53.509926,5.3495245
55.76371,5.725017
59.894417,6.5377827
50.27695,5.8930974
34.883167,7.343216
41.809826,5.0338387
53.175438,6.846293
63.957558,8.420374
29.730103,5.5828795
59.922783,5.9433293
62.30923,4.2689915
56.855938,5.480651
54.605095,4.0939217
55.253746,4.9434714
41.775654,6.6770277
40.646877,4.7532716
40.662373,6.677752
60.729946,6.8835545
53.427113,5.959867
48.73992,5.9725137
59.340897,4.129239
36.134182,5.7732806
52.946968,4.7503657
42.278767,8.118079
64.851364,4.25257
47.3108,8.180435
36.974464,4.344356
60.26565,5.7858686
52.407513,2.8258538
38.36494,6.3957267
58.127277,6.7529054
31.019815,6.894795
56.04319,7.8266063
43.574387,7.009509
39.079876,6.3221445
51.209164,5.2513566
45.22028,6.6122184
46.37726,7.412343
39.88587,5.634448
48.60543,5.2432027
59.626846,4.6299663
58.130535,5.784462
52.517677,5.9009285
69.37818,6.9382906
47.42053,5.606961
54.028965,6.8717804
52.7139,6.401146
57.9421,5.648515
34.575394,6.3260436
52.470325,6.0694532
59.25658,6.2226243
30.82088,6.863705
52.804317,7.0815325
60.57973,7.239166
50.483696,6.5953007
49.686367,7.6780853
59.45738,5.6622763
40.51818,5.7900043
39.51917,4.883392
45.807842,7.9150925
40.80475,6.0848804
63.80268,7.6934977
48.127438,7.191837
48.623943,8.230478
49.04914,7.249104
55.744984,5.005764
43.46127,6.819819
33.565186,6.726909
31.93403,7.4526434
58.501698,5.8315134
60.74331,8.313957
51.288944,5.971802
54.94784,5.6679444
55.69655,6.0179667
33.212326,6.0837445
43.7596,5.1756816
38.38715,8.050403
56.73872,7.1622086
57.46366,6.9720674
30.948997,6.242602
41.021027,5.9126205
72.98422,5.6700344
40.503147,7.681968
65.96287,8.543706
67.7248,5.805863
55.03625,5.1348853
58.88552,6.513585
57.411728,4.3700385
38.31699,5.927593
50.335564,4.6025596
45.58873,5.155354
64.73761,4.9417977
39.739826,7.199674
42.83949,7.5032573
42.171944,7.651916
63.37005,5.898035
55.35859,6.731875
63.23011,6.0245333
43.64032,6.3211884
27.155561,11.160534
38.419758,6.1205225
58.272465,6.5551014
55.148045,4.955566
37.475147,6.1925855
63.346836,5.7625003
50.199505,8.4597025
56.207985,5.5110574
60.566025,3.872204
26.933105,6.7349153
56.67058,5.617306
52.8568,4.3245187
39.93589,3.1488562
62.31117,6.723411
50.107666,4.498042
55.784668,5.023726
53.440674,6.907542
55.366573,6.8194723
48.216446,6.6970077
52.37605,6.297457
35.73116,8.452037
32.332993,6.3117385
46.18343,5.2852845
61.875828,6.2612486
42.645996,6.1061883
66.22001,6.2641044
35.818424,6.648967
54.12133,5.519112
38.5246,4.0437493
46.321022,5.3873034
61.138237,4.924183
63.465233,5.4946985
68.325066,6.0910144
45.6297,6.465996
54.79457,5.965779
41.62836,9.323792
47.030582,6.4778976
46.93381,6.5707726
60.409843,6.8819366
52.968544,7.4255214
54.16569,6.3367085
59.247963,7.2066236
72.5969,5.943667
69.22927,6.9128
44.54323,4.966552
39.2951,6.4978733
35.795353,9.391662
38.208393,7.5870347
52.440506,4.127788
52.01256,7.625474
67.6375,5.681333
33.56581,6.560346
69.63189,7.741473
67.200935,6.3431625
45.01408,3.595375
67.14512,5.0439076
55.753548,5.733234
38.381737,4.899114
61.073387,4.8758616
55.0109,5.023377
51.554226,5.401462
43.224026,4.841016
31.34974,6.189172
53.510017,4.1279697
56.125416,5.635343
36.53768,6.9961615
65.34741,6.829838
64.15547,4.3438005
50.920887,4.3919024
34.68057,5.4525986
48.527122,6.1705117
53.427532,4.8192644
56.293846,4.286036
34.436203,6.7701087
39.860607,6.4443755
48.646736,6.1252875
62.49699,2.995678
56.969246,5.2417808
53.024837,4.9440303
49.22664,6.4818077
40.336483,6.0835066
35.276012,6.5936694
41.094463,5.5774584
30.958565,6.333225
45.89383,7.36328
51.639584,6.528732
58.080524,5.693001
49.25951,5.9168043
58.203274,6.445911
33.749374,3.640294
52.77823,5.583097
40.169086,5.1065288
46.789013,6.433293
52.128586,7.3058877
47.834774,6.1959305
63.150757,6.727856
36.6664,6.3899193
55.4502,6.674467
51.06188,6.133842
68.845955,7.462997
51.78924,4.1581087
28.999811,7.6567435
40.71928,7.2841134
45.49947,8.109347
34.761497,6.5611196
48.020184,4.884452
32.715664,8.077228
52.471806,7.5250864
27.986027,6.492486
45.934525,6.4725137
62.70427,5.265584
35.126343,5.2583156
46.805893,7.1332026
41.63476,2.8255835
40.796734,6.296213
67.31333,3.8928094
45.24695,6.156121
54.886776,7.074999
43.30086,6.5794873
68.63652,6.6191053
58.87593,5.7334094
43.68574,8.997263
34.660328,4.957852
65.2179,4.029671
33.00184,4.919461
40.351974,5.9445796
57.87082,4.4407477
38.248394,7.911859
53.488804,6.7787347
42.69408,9.362527
56.61867,5.332623
44.323196,7.7758
54.467888,6.1432896
47.87453,8.989141
35.91375,6.551544
41.084717,4.7199264
31.316725,9.157084
32.492115,8.823387
38.11976,6.3213425
28.225616,6.0348086
52.942715,7.581112
55.4733,6.390186
44.715473,5.6329813
55.652607,6.0898795
35.831154,6.4891343
32.72397,6.8297563
28.361551,5.8214965
56.946857,6.25697
36.386486,5.3122373
49.128372,5.3850536
68.0769,4.942971
57.512238,6.166273
51.11738,6.734229
34.581287,6.350792
63.377525,4.503749
35.03541,6.4034095
40.160305,3.5522323
73.21957,0.61781913
44.16457,5.429798
48.478172,6.4092107
38.204918,2.028058
50.36432,6.3115325
40.661587,5.2428546
61.72093,6.267631
48.94047,4.753511
51.46316,6.895029
36.28673,5.649448
51.11763,6.6976733
68.04904,7.8901644
58.746075,4.5975056
60.628105,8.519886
63.91782,6.21061
34.72075,7.6670933
58.55288,5.712767
60.235603,4.181084
42.715572,5.109129
36.363598,6.285219
33.133297,6.257937
43.099117,7.69789
63.119144,7.6381316
51.268818,4.394929
56.669678,5.238185
52.559624,4.6177597
72.92255,4.3127856
38.212524,5.753582
51.226868,6.2400284
32.544384,5.9041796
57.31399,7.6127815
62.124836,4.5769587
58.45583,7.546438
47.519444,7.237527
40.12311,6.9076
52.867706,8.397571
53.143673,6.068665
39.729626,7.1667337
48.95283,8.6370535
41.827362,5.388067
46.221317,7.665689
48.444653,8.161376
54.301395,6.8673234
31.346952,5.8926578
35.63017,6.1487956
48.703846,6.6479445
40.3893,2.7892327
62.233074,6.7668447
41.24814,6.6700387
35.63899,6.62056
45.241535,6.559443
30.957195,6.2798247
52.019287,6.536043
71.02515,6.175003
48.17151,4.497521
28.899704,6.2088532
56.93107,6.8209677
39.5403,6.2665105
55.779522,6.756938
53.527782,4.6368747
42.13448,6.6590633
57.40293,6.7898936
62.653168,7.4508758
53.806545,5.318979
58.330017,6.35669
33.132195,6.9794707
50.899963,4.008739
37.807163,6.8423753
43.61337,3.3568835
34.47409,7.173286
48.12578,6.9849176
39.62593,5.038256
82.45339,2.8260105
64.41195,7.041896
65.24047,6.2116466
33.84871,6.0257387
35.949173,7.9966598
43.187912,6.410333
52.91661,6.1122136
65.97206,5.0226746
57.90971,5.3867145
74.413826,4.574605
63.602436,6.115354
39.729458,6.174915
40.908443,5.213696
54.704494,5.6986575
62.62821,6.7689767
58.30897,3.086025
40.86383,7.5809526
56.806328,6.017534
47.550686,5.2307734
60.681908,6.210304
67.51869,1.5843008
43.43331,5.9925427
48.98927,6.628957
62.174263,7.59479
32.735577,6.672557
55.26735,7.362662
52.063667,7.908794
63.490147,7.3578415
43.10203,7.8722425
43.375317,5.07965
68.453384,8.482299
47.416424,6.8945794
40.726097,2.3982337
58.593422,4.822469
62.837986,5.34297
50.502857,6.6786265
59.104008,5.7123847
57.562237,7.407473
54.116543,7.4125905
46.479366,6.6143146
45.50598,7.052237
41.69074,5.95363
48.661877,7.5967784
34.73271,7.3331943
39.75601,4.9137444
50.748882,5.2404075
36.625534,6.199533
45.16717,9.336624
62.126072,6.936339
48.80416,5.8374963
35.84376,7.1382318
36.46224,6.4973383
35.50919,5.608696
40.686054,5.1085463
30.04159,6.4262
59.744812,1.7693592
57.958286,7.3049574
66.36013,6.999464
35.559315,5.105001
57.539124,4.9693384
42.54318,6.7000484
63.30135,5.2901607
48.343697,4.1507626
62.887154,5.7306895
54.435123,5.9192824
48.251102,5.280009
44.423187,5.219813
49.678658,7.394593
48.955555,7.541388
40.964993,7.056332
40.303257,6.083474
44.59236,7.270566
55.50104,5.0667906
49.569736,7.735249
36.108746,5.933616
57.302555,1.5138855
49.21978,6.6244025
36.583836,4.575849
53.93461,6.376046
58.117687,5.243506
61.782074,4.6562433
67.91779,5.4798713
40.74779,3.641689
39.546368,2.1711102
51.60801,5.0849705
63.43062,6.4194036
75.9566,7.4133363
53.43416,6.510072
46.59986,6.181342
32.61392,6.208328
63.54257,6.4343266
37.06694,8.290995
57.26156,6.0030684
53.547756,7.5709634
54.100338,5.1381307
47.57319,6.9846835
48.83318,6.7017603
66.54407,7.8251534
52.43324,6.4316545
75.820145,4.8756905
62.9368,4.218667
46.667236,6.2763124
53.526108,6.894885
59.230667,6.1902423
38.879658,5.3273516
47.960835,5.0159473
41.16982,8.737046
67.8482,5.766233
51.17087,5.8381996
47.708794,6.28273
37.806812,7.3191357
55.148376,7.7973433
47.391846,5.0277057
53.35512,3.6744983
61.396725,4.678461
52.364956,4.702876
39.098095,4.6014333
49.5671,5.6057606
41.54213,5.3128247
58.70296,6.807301
37.71014,8.229303
48.467846,7.8180594
44.697895,9.250751
52.029945,6.089277
51.254753,6.9206753
53.51257,7.3162985
38.52481,6.1631026
45.72767,7.513908
51.380184,4.125907
39.82918,6.4662766
65.53714,7.1939893
62.289715,7.1596036
55.74749,6.163321
35.50507,6.0376835
40.45055,5.321182
43.218105,4.888413
31.973648,5.915958
40.330875,8.505104
37.866688,7.261702
65.50015,5.91902
64.06649,5.5405064
69.976906,8.245412
50.2877,6.6678643
46.576187,6.601895
43.127583,6.5416555
59.993805,3.4093678
42.45522,6.444072
47.4779,3.4004803
34.992718,7.1339755
71.135666,6.02975
48.143032,8.372288
43.133778,6.543603
58.425606,5.7144523
47.180782,6.6691833
47.5249,8.0538645
34.748123,4.3942695
53.669052,4.996342
55.32135,7.051706
52.147583,3.1518252
64.8141,5.7619247
60.095825,8.012172
48.62452,6.113791
40.497707,6.3606043
46.694973,5.589299
47.078438,5.0915594
50.113125,8.145816
64.71315,5.385638
44.065174,7.306681
30.905064,6.6358867
62.839783,5.1559434
62.48737,5.3848004
63.474617,1.5804496
42.584248,6.46321
65.48304,5.517505
42.77063,5.5284657
61.48925,5.164987
56.585945,5.543298
61.394615,4.6447387
40.800884,6.6952877
39.385666,6.6136036
35.51642,6.9452047
36.29213,8.643606
38.107883,5.726146
33.695274,5.4795113
40.19707,7.8119683
43.678185,7.7962947
60.622044,3.8318028
67.97368,6.8414507
31.36332,6.172466
72.48774,6.287194
48.872936,7.516799
56.9202,1.4671865
49.340984,5.1278005
59.402473,5.142426
31.247765,6.342503
33.699318,5.595505
44.3015,5.169195
53.624153,5.729513
67.89826,4.0424533
49.058296,5.165491
58.51608,6.2717986
48.311768,6.3315988
35.296204,5.3335986
60.278812,6.3058686
53.3853,6.2243996
65.337166,0.076550364
34.271637,5.284039
35.965893,7.5178323
54.9807,6.872242
48.177933,4.3377924
39.7265,7.72375
47.579502,6.3490934
55.1427,3.303262
42.088497,7.536447
37.020985,6.8288693
50.760754,7.8102536
36.320747,6.6160173
35.456936,5.4675813
34.02497,5.1477637
50.31017,8.130376
53.76273,5.764255
36.656567,6.0208335
60.977936,6.5912766
35.08078,7.4020467
44.65445,7.268206
40.73893,4.419703
54.49789,7.665478
51.538536,8.431011
36.458305,7.1562395
55.618713,8.831815
61.691914,1.5579002
54.35229,4.6998706
42.328075,10.806799
54.14834,6.0449233
62.231247,6.8994164
37.017803,8.676624
58.178394,4.7271605
52.995476,4.6589837
65.37937,8.580189
40.660454,7.10838
57.55604,6.240244
36.384037,4.8905187
38.674717,5.2825193
48.06457,4.2761087
44.962875,9.197441
57.63863,4.9797697
42.056118,5.9008956
60.16733,4.939445
60.85047,6.825885
38.26208,9.306013
49.34206,4.8842793
34.53193,5.216924
38.90682,5.0752397
38.64732,4.831517
41.490993,4.932426
50.494995,5.629702
65.56976,4.5120053
57.620296,5.935348
46.3778,4.9214015
48.960045,4.939663
59.671665,4.864914
36.212482,7.154143
36.824947,5.105618
61.43839,7.817749
64.64161,7.185593
40.836826,4.935103
47.630383,5.88265
56.525475,4.8314085
49.14076,5.576769
42.064083,7.890305
28.344517,5.564302
51.630184,6.6163116
43.25368,7.2379203
58.43916,5.366573
40.705006,7.4777865
40.654827,5.147574
58.072598,6.089564
38.402218,3.4644957
57.891987,5.048773
63.227673,3.5511303
47.321793,4.4123244
36.765457,6.2699275
39.50428,4.8877606
47.085396,5.3528037
44.897335,6.6975713
42.785023,5.873209
29.103333,7.520749
59.213123,7.3207774
65.99954,7.476176
52.334743,3.6495905
40.819393,6.4215336
46.191895,7.372403
42.216427,6.7274566
37.75791,6.4129133
43.20956,6.4005623
34.130024,5.773787
54.90913,4.464814
34.221367,4.3762584
60.326096,7.12693
41.524044,5.188435
40.20535,4.9888372
64.70897,4.800848
49.941936,6.6722484
49.317837,6.421112
57.699448,6.071825
56.250114,7.368377
59.609306,4.654054
40.939114,8.118026
67.766205,6.4679427
71.2225,5.814952
55.287983,5.553496
45.788807,6.3819027
57.38824,5.495117
66.2,6.8284845
45.517868,9.1463
52.15932,7.7082696
64.481636,5.4327483
54.875957,7.0939436
68.17451,7.464472
44.47504,7.2551885
38.60351,4.0378523
48.598553,7.344592
68.80766,5.316384
38.923832,4.4119296
32.971535,5.8685203
49.64117,5.8845983
35.73977,7.2536063
65.98549,7.173621
34.13034,6.5340533
34.933907,5.4558444
40.035385,5.0042443
53.397587,3.6563458
33.707302,6.4656463
67.821144,2.9911432
43.507572,8.791223
55.0934,3.9347095
36.433037,5.2770567
43.082397,6.612413
61.331726,4.157798
47.28435,6.6188216
40.5086,8.023232
29.696072,6.7903247
48.285786,6.5756145
39.0068,5.0719156
56.59181,5.9420857
48.514828,6.599073
35.754135,6.3122687
48.20369,5.7755866
38.18659,4.4691706
50.164013,3.6528878
51.42524,6.1918354
35.16461,6.3616323
35.223686,6.620197
35.323715,6.5317187
63.40827,5.7290783
31.191446,6.280475
49.418335,3.0652115
68.53112,8.652427
58.41395,3.7742543
47.657303,6.4532733
60.84408,7.0449824
44.321167,7.1363945
63.07854,5.197954
45.478413,7.195615
31.453869,8.010936
50.01864,7.6212745
52.55795,6.9701934
33.016785,5.9213376
39.269978,6.4529634
38.353977,6.1908236
51.57325,6.9433813
42.96798,5.364971
60.47666,8.571534
47.538296,8.512399
25.577404,5.5818553
55.28713,5.547443
32.08667,6.4321623
65.76526,3.7849288
30.076908,3.7703643
51.92493,6.5530553
63.59901,7.8920217
35.82169,7.5775814
61.030163,5.8330398
26.451725,5.0811224
46.82188,7.9312167
43.564907,6.9311433
66.131905,3.4487379
43.204697,5.192674
42.32767,6.359161
49.660133,5.91505
44.51524,5.4824214
45.838543,6.871596
54.101246,5.173303
45.536144,6.392133
39.369804,8.205038
40.16166,5.9585385
38.259464,7.049159
47.933445,8.883771
49.31318,4.6802964
47.84086,6.348827
39.418205,4.327958
52.41584,7.5024486
47.23154,5.6848702
39.1575,5.7330637
61.360943,7.5600643
60.41681,6.5140405
44.021137,7.019242
57.25125,7.366386
48.417614,6.6522064
36.25371,4.393196
37.258503,6.72211
35.052868,9.410375
47.944954,6.36337
31.497866,8.100092
65.838425,6.126491
60.009945,6.6491055
61.66357,6.062124
56.1084,5.757793
31.269365,6.048969
32.75629,7.1153626
40.865314,4.4726048
59.85273,6.222137
42.681767,9.234283
36.240623,1.8002758
54.36315,5.2135816
37.944378,6.7919574
49.317905,8.949421
66.224945,5.8252044
50.13724,8.933902
45.942844,6.6035776
46.810905,7.4836783
41.393932,5.538042
41.878963,5.243119
63.541695,4.3438296
49.341972,3.9980607
40.639523,3.7778096
54.891068,5.208882
53.965675,4.9226413
52.000187,8.040138
62.25373,6.0558944
45.33229,6.907313
36.455547,5.909937
31.98269,6.7189612
54.73138,6.1926174
57.581306,6.869892
56.137367,5.2033987
36.32909,7.422114
52.645,4.1989446
54.58371,6.119983
43.84761,5.0667
37.634327,6.029916
57.281796,5.006074
42.055332,5.0898113
50.94294,6.4597335
32.643208,5.6402316
36.819237,5.9332976
58.444286,4.8492403
45.069374,7.05802
51.97641,5.3989697
47.73102,6.0125327
42.545876,5.724526
32.014187,8.812155
38.034706,7.9446263
47.017834,5.793476
55.52485,4.0132794
59.813942,5.581081
68.138664,7.516511
61.12719,7.512144
42.00623,6.390344
41.84647,8.514413
60.768307,5.8584847
49.666225,10.324805
39.21297,5.5817714
38.415344,3.482146
40.39283,7.9138217
34.08984,4.7584386
35.757236,6.611853
31.223179,4.718694
38.91793,5.2340236
62.919758,6.9345756
39.980083,5.4995856
38.249977,5.5072484
41.775166,8.618519
40.82828,5.352337
42.794094,5.796766
32.283207,7.8552756
50.810802,6.099052
50.280685,4.2020016
35.232975,7.0301642
43.88428,9.309517
52.21616,6.840641
43.76775,8.056657
56.275936,5.9041266
47.327755,6.918277
39.615437,6.324723
35.918026,4.1964226
71.63251,7.6867914
54.01541,4.902321
41.67207,7.580827
43.13791,6.617038
60.160294,6.684479
42.508625,4.4656754
59.802345,5.9614654
37.997005,6.2989583
54.864834,6.040186
28.369652,7.03632
39.35674,5.957524
39.747383,3.417914
66.19891,3.290925
58.082954,4.3511024
36.082306,6.0910745
58.452087,5.9539576
58.642876,3.7109284
34.144417,8.092527
39.713783,5.494283
39.93961,7.096889
58.684433,4.9389625
43.31594,6.698475
42.737274,5.5774064
64.286415,2.996224
52.05997,5.562642
60.6676,4.8464336
42.919434,6.3728833
53.901802,6.706927
37.29287,5.7010064
41.466137,9.208832
63.183346,5.243292
63.194004,6.05237
52.910892,8.564017
37.711445,5.1490426
64.1523,3.9790468
39.79068,5.226467
60.642685,5.8631945
60.67002,4.0225725
56.570328,5.856213
35.631397,5.433585
51.124924,2.0479105
66.18283,6.465738
39.16668,4.947923
36.12809,4.187887
44.067272,7.4997745
43.860016,6.5407033
38.116932,5.3648963
54.923454,3.9566803
64.90442,7.553934
53.506344,3.8371322
59.0817,4.307458
46.084972,6.5982203
60.644833,5.8901677
35.554066,9.253823
37.000355,5.720687
36.987312,5.842303
56.65725,7.119677
47.634388,6.6263256
54.69062,6.9706154
37.005013,8.377531
35.915096,6.3515
34.76653,5.405417
42.874794,5.387161
49.46771,6.539493
59.933075,5.7376194
54.22665,5.964698
53.35848,5.7676024
41.853344,7.371108
36.156384,4.970412
46.201763,4.874972
52.81798,5.9293547
48.05334,5.8002524
49.74767,6.517521
41.423187,6.687345
64.26242,7.2321486
57.127632,3.2226315
58.843323,7.3125005
38.213806,5.8995686
51.534,5.8988543
62.483925,5.4937634
34.110332,4.50812
38.908344,5.7671194
54.26503,7.833821
41.085255,6.941716
61.41348,4.9476037
40.40453,8.203816
37.776653,6.947645
29.247746,6.0448794
49.47412,4.520285
54.786503,3.3271496
51.299274,6.517011
39.181595,7.247071
38.965816,9.041464
45.863003,6.484954
42.316532,7.8690095
55.599155,6.4200516
37.137512,7.733067
30.215042,8.447595
44.926266,6.6261296
38.04113,5.9169297
60.850624,6.54591
64.271065,5.0583744
50.71927,4.541864
40.07392,6.5693874
33.562153,6.3344436
40.37402,7.1600986
33.222908,5.3347635
29.436474,6.2809696
46.88989,5.5062566
56.07117,6.329119
60.267746,4.444934
32.047386,5.714547
59.826138,6.521393
50.924835,4.497024
51.380104,4.991508
50.10104,5.6669636
41.56631,6.8008933
57.108345,7.1101947
48.92219,6.338544
46.152004,6.750108
48.294598,6.763842
41.478355,8.423918
61.7103,5.034574
61.882088,7.203216
50.391243,6.0460553
46.807144,4.873034
41.28477,6.5387297
56.705265,5.932677
58.73863,5.4729495
43.79579,5.4958496
61.52658,8.280624
63.942482,8.029162
61.444,5.219401
39.0135,7.170793
46.404774,9.424828
61.250805,8.1132345
31.0704,6.024242
55.83726,4.6733837
39.42531,4.350121
27.575352,6.658812
48.12119,9.040131
32.73356,6.578817
71.82968,5.5281053
47.94091,5.600371
40.447742,7.5468683
56.653816,6.7447257
60.734657,6.05193
60.461945,3.7633998
60.48028,5.627115
49.813946,7.1657863
58.74706,7.2249513
53.849525,2.8308587
59.60942,7.1662793
57.21969,5.9480295
51.894596,6.64361
49.698124,6.5932317
58.731037,5.999088
51.666946,8.014945
57.200928,6.7008653
56.27092,3.672316
43.00314,9.609401
38.209156,7.4693255
38.8766,6.430592
46.083897,8.286958
48.78346,2.9303274
57.776955,6.461104
50.193737,5.841041
52.158398,5.85769
29.581398,7.729836
60.251778,6.274012
68.040146,5.6768227
28.86025,9.026884
37.00663,5.730263
71.6039,4.9242163
53.778793,5.5219007
50.026733,6.6312437
46.29388,5.5986953
65.19455,4.2636714
40.942104,7.1672816
52.683098,5.953553
64.06168,4.297362
63.7171,5.320953
49.54093,5.7065825
53.82031,6.718258
30.539906,3.935676
38.38983,5.0613
60.251957,6.6276755
61.89755,7.023509
47.60455,5.2129283
54.92967,5.7525473
43.420975,6.5872025
53.875156,4.1986785
36.58604,6.520601
30.377033,5.998408
35.469505,6.6665645
47.003918,5.7429385
62.35617,7.397553
32.083263,7.780664
52.861313,4.762367
47.890907,7.7442575
48.600224,5.9171977
27.824356,8.267139
64.90023,6.973838
60.982246,7.4063363
62.307648,6.8557343
46.608807,7.180183
37.98419,6.1383586
52.755367,7.8527822
60.424465,4.527928
38.000023,7.503488
65.20305,4.244005
59.188538,5.828673
51.613,4.700321
43.802235,7.730447
29.218134,6.743979
63.247417,7.1634974
43.580814,8.47422
60.600292,5.696237
45.067226,8.896395
33.201614,4.634579
61.4266,5.953396
66.80532,2.058622
58.80461,7.707594
48.78229,8.506295
50.71284,6.9262657
32.492573,6.0797434
51.346523,5.666645
34.19981,5.312503
42.45963,6.2634616
62.149326,4.9655666
48.204678,7.634637
51.12566,7.1848426
38.300255,7.941486
58.28787,6.080445
58.964127,6.5362535
62.06462,5.445186
36.05315,5.3767843
63.452763,4.6001363
45.1586,6.179833
48.081142,5.6411123
54.32793,4.8743596
53.002705,5.8634458
64.74595,5.3595552
54.56644,5.8019934
38.396236,5.2976527
44.875782,7.4714265
60.86114,7.4045877
47.06735,6.2097416
43.494164,4.898685
45.943314,7.6239333
32.79939,7.7161555
41.290318,8.13427
42.546898,8.395828
56.571827,5.9253883
39.773052,4.753481
46.5864,7.4850235
63.536636,7.3926635
59.291603,7.8357344
44.63382,5.0234222
38.331417,5.1301246
54.197113,5.306336
58.84579,5.5548444
59.70312,5.9000206
52.9031,6.2135987
52.871944,5.361854
60.86088,8.370484
58.318157,6.9445186
60.623074,5.031736
54.546333,5.952984
35.32066,4.8967156
66.233055,7.8262815
50.526943,7.617852
59.40747,6.032747
35.189587,6.03153
65.08114,2.7612324
32.654125,5.5532365
