32.471054,4.318622
39.382843,8.545533
34.957893,3.3867073
30.03302,5.8494577
37.87083,1.9215488
31.602,3.4712887
39.455833,6.4468236
75.77906,9.379896
26.516811,4.778947
53.917656,6.2673965
45.94238,9.655381
45.42206,8.5403185
24.945395,4.782566
37.58952,3.286561
44.09011,6.1745996
25.91963,6.7903657
54.848667,6.3135347
47.544975,4.977269
49.393578,8.697866
38.57889,7.3849597
43.561825,3.3084517
49.65319,2.9787192
83.385506,8.398781
67.1087,4.349371
47.25515,3.4704475
60.06712,8.452802
81.842865,6.3761325
42.717773,3.4354181
51.577385,1.8343823
52.56019,4.979902
60.76673,2.5144618
67.09206,-0.3892393
36.14979,3.575993
39.602333,5.39748
39.934593,4.9458413
41.887325,1.0305648
36.60499,5.2334623
64.07446,4.0403924
46.09721,2.9824986
32.541748,2.9646983
38.189823,4.5584874
50.68471,6.710561
75.72219,5.7530117
22.650856,4.932686
52.857105,5.60016
43.616867,4.578663
46.94396,3.9116774
57.848503,10.332236
29.120142,2.2707002
55.71474,5.2907004
43.80752,3.3252053
51.088776,2.8476443
34.310806,5.9890027
38.79689,9.311833
53.717094,6.5495753
58.356018,6.43701
34.420784,6.61455
79.14642,5.4225674
34.49171,4.2492185
64.6561,3.9611573
37.907593,6.099259
64.19645,4.884641
27.96096,3.9494486
78.096756,7.3542542
69.14411,5.118466
37.529957,3.3974676
31.967024,2.8905349
41.378853,2.5336442
67.03974,3.2755432
39.12601,3.1714706
64.64421,4.8333554
38.15726,7.167504
31.181076,4.0174747
55.813534,1.7185142
42.849365,3.9135537
86.1226,7.151364
51.31633,4.1836667
51.866875,3.435264
52.341362,1.8450565
36.483955,5.147449
44.639927,7.003371
50.809,3.6206403
74.46111,7.993258
47.631367,6.7370467
57.43477,7.5375423
56.317585,6.08486
47.06727,6.8114047
66.76014,5.473522
54.77851,5.340909
47.510498,6.385972
29.895945,3.8846793
45.567307,6.2930737
47.31691,5.515976
41.016727,2.8381872
35.676575,4.089641
77.13192,7.063733
46.319103,6.0613375
30.656694,0.88014835
52.011322,4.8824477
75.38774,3.4837651
58.279552,6.2848043
47.754967,2.2718654
47.81601,4.2664156
58.277664,3.6684365
69.285194,4.780132
31.267317,3.3251524
44.040524,1.8900712
44.9376,6.955786
61.40261,6.198963
58.83422,7.196531
70.12813,4.8354607
58.075954,4.811435
31.970552,4.360848
44.091526,9.1241045
59.084057,5.3595166
41.25194,6.0996866
57.144592,2.500607
75.09519,7.3670487
26.866766,4.1272006
63.266876,5.908263
36.07327,0.83861727
45.05366,5.346883
40.78084,1.1013808
34.864403,1.4762819
29.163155,2.9703074
55.529694,6.187023
33.390522,3.6846962
25.663153,4.4866943
57.908916,2.1018908
18.807793,4.9871006
31.839409,4.552006
51.82213,2.1125178
35.016144,3.4490552
43.0188,3.0069847
27.92314,2.8537526
39.59144,2.4074416
44.14553,1.4486793
60.015457,5.8845735
39.017967,5.797776
52.1957,2.105813
62.556973,5.4735208
53.75426,4.758099
65.76654,5.171684
67.46695,7.085273
35.039326,7.735663
43.67946,2.2146885
51.156498,9.74325
55.67435,4.0144105
33.853443,4.225391
61.38559,8.0630455
48.74082,9.372323
47.762074,0.77072924
74.30248,5.280636
67.297386,5.1414466
59.857803,5.094025
31.478336,4.6450768
85.66373,5.8916306
87.163055,6.1718383
59.447716,7.4199104
58.188004,5.8865304
48.49753,5.591471
37.491127,7.21109
45.56351,4.352331
34.0385,1.4869273
50.588726,2.4158416
45.841022,4.084121
68.87662,5.9036374
40.957027,5.543234
27.938402,4.696898
43.327633,8.323362
37.303455,3.451665
50.031857,3.4482298
72.21857,3.4468102
43.620678,1.9381876
64.00436,3.3858676
56.915257,8.368673
58.632584,3.1064763
57.492455,4.6893954
28.060537,6.332256
38.203526,8.085351
68.29474,3.012075
68.64806,3.624343
40.190243,5.2740808
36.82206,4.699496
28.536446,3.512947
33.718544,5.691577
50.244064,3.5320249
36.335735,4.5129657
68.81262,3.6097355
64.33558,7.695249
42.25454,6.978359
35.140907,4.862882
39.801983,3.4193292
34.30651,6.3562803
70.82323,3.681542
78.80324,8.643207
35.336517,5.9606514
67.88893,7.773809
71.032906,4.4972916
53.92361,5.302501
54.56655,3.823194
50.70958,1.5980163
36.058224,3.173668
42.744194,14.217564
55.012672,6.3175697
32.651966,4.189967
33.80848,4.5453706
32.58316,1.7519494
30.733736,4.866107
47.896736,7.1681485
40.81601,3.1134152
51.8472,3.1879406
40.10063,7.0598807
32.93912,4.967704
53.287846,7.9104676
41.97203,3.849576
51.667557,3.569591
58.445152,3.2617793
58.99436,3.540246
46.894077,4.3308215
32.619865,4.7661686
39.434307,2.1171026
47.213776,3.9811769
61.214317,5.3593755
70.00147,4.841081
67.32213,6.2112017
62.321407,5.726772
25.161762,9.579302
53.9795,3.8512201
65.20374,4.048095
66.3192,5.3647237
33.24614,3.9345603
56.598427,6.5576687
52.343758,3.8642616
30.319584,6.144644
38.515198,5.0661554
59.40648,3.9463758
80.00936,6.6818404
65.89738,4.942131
30.581318,4.8425136
45.453487,6.6299434
51.442787,7.3037543
47.685688,4.363639
47.50622,5.776204
32.34155,4.5639496
75.01566,5.9645834
51.831238,2.6401486
65.9081,4.2231517
55.80566,7.0624523
56.49821,5.1483026
51.085045,3.144394
52.141846,3.9152775
41.90406,3.5951276
61.439434,4.1840672
51.551632,8.795844
54.899696,3.925867
42.305996,3.8661447
29.978575,3.3120246
38.95732,4.3117867
69.01988,6.0794883
39.71206,7.3481145
50.65415,3.5195541
51.70872,2.5544162
32.842926,4.255258
39.456097,5.8680577
96.69426,5.384927
83.8241,6.115253
31.99665,2.5813766
35.809383,4.3323255
88.155754,9.809135
21.736557,6.324528
101.662865,2.0655193
41.840057,2.7624788
44.323067,3.2469306
37.724285,4.834925
53.96936,3.1925993
53.356335,3.3652878
69.8149,4.0657415
43.298767,2.2753425
32.47859,5.2893715
40.268692,1.9689678
53.49064,3.8538852
70.715126,8.303741
23.909771,3.2440739
64.676186,3.977222
55.83686,1.2267592
62.25981,6.599888
54.843582,2.1246972
60.319836,3.1288223
34.020294,3.6357965
43.63255,7.666985
35.50639,3.2584352
67.44275,5.02399
38.774685,4.1792517
47.327095,4.157585
36.30102,9.433062
38.521996,6.1532884
61.215015,6.260135
47.352055,9.382379
79.425674,3.0348926
37.395515,7.0022655
39.192215,3.7846336
64.79113,4.4239864
48.6981,2.0898
31.565535,4.455114
61.899445,5.998914
21.864685,1.8883587
53.691925,6.2441325
40.783607,7.0844917
29.378967,3.5840206
44.312656,4.0331903
45.56268,6.1365075
41.776333,4.268694
31.179821,3.8906527
51.876255,1.5204501
56.81974,3.0873523
60.997993,5.2169747
57.794777,3.7013016
73.15623,6.605962
51.631924,5.398236
57.625603,4.620551
52.353336,4.569937
49.36698,4.429047
41.772663,4.261373
59.01599,3.6475449
56.26017,6.416407
33.38392,6.653284
52.618587,7.1630697
83.04725,5.0368814
57.251724,4.420006
52.486244,6.3862243
59.954765,4.0893025
44.086483,4.9243164
43.60359,4.8875394
47.593582,8.221365
33.232365,5.362332
57.295376,7.40302
40.051743,2.4201403
55.44063,6.107824
39.09842,3.906621
48.188484,2.3868306
37.01199,4.660989
28.534771,7.167661
27.99233,4.488707
61.860744,3.4037395
61.953197,6.1245995
60.023315,4.906158
42.947464,7.2885275
62.211365,4.454062
34.334538,4.6425095
35.02149,5.044691
35.29292,5.1609874
56.27106,6.345431
57.459007,5.1306896
24.519638,5.1408715
43.361233,3.195362
80.82676,7.4323797
43.452007,8.903844
64.812645,8.227687
72.59456,5.6924424
53.97138,3.060536
63.82582,2.916637
51.727764,3.8721204
31.407284,2.8491492
46.183495,1.2594093
46.156643,3.6063066
65.038925,4.0000343
35.370903,6.3646083
33.183098,5.4801526
30.550865,4.090999
69.2405,3.2416964
41.407455,1.8121219
67.48544,3.1687746
37.169216,3.7349591
38.075687,14.145879
35.48671,4.5893455
50.463745,4.5435734
48.60184,4.1987047
39.18471,5.478373
65.67276,4.79744
54.29802,6.5054455
53.79614,2.799518
72.6019,3.9306083
31.16821,8.574242
58.36565,5.706148
53.272686,2.4816265
33.44237,2.0706487
52.078003,5.216407
52.631134,3.5305285
42.660263,2.526307
53.608856,3.7007837
61.941494,4.5469227
56.764282,3.947216
60.083996,4.4448314
29.683048,5.9497533
24.814323,3.909287
33.83546,3.7816138
70.234856,6.5166454
33.017654,3.6561685
71.41644,5.5775604
28.121426,4.5410767
41.73115,1.8352947
41.56222,2.967056
43.22434,4.3299737
55.129738,2.2255533
65.71716,3.440493
71.70079,3.3273382
51.050354,2.7680771
52.44872,3.4283695
43.58746,10.244216
40.122448,4.6286383
31.767351,2.0153618
59.773262,5.77938
42.05767,5.8218937
76.02994,4.8776135
65.21435,7.172584
86.15371,7.8924527
81.73052,4.1398497
52.08302,3.3723373
36.388264,5.478758
33.357685,9.269959
32.855564,7.7666264
49.40563,5.32572
48.34601,6.480151
78.89511,5.7138853
36.936237,4.6180005
81.2647,6.8229427
64.86135,3.5374627
31.286833,1.9470241
65.23359,3.6205654
56.331707,3.4360676
42.635963,4.2453227
57.059994,2.539093
50.187424,3.161954
51.841408,3.11126
59.04887,8.225082
27.097174,3.4439173
50.331642,2.474777
56.702362,4.492109
33.15569,4.903687
60.330994,7.986136
65.508995,6.6177893
44.831833,2.4759114
35.23872,3.2922792
48.18487,6.1603045
52.722122,3.345869
51.85536,2.664308
32.754124,4.1014233
31.04007,4.784119
41.97907,1.9178512
64.89524,3.7812834
47.958714,2.3585806
54.907608,4.6126876
51.192253,3.7429862
40.5821,5.774143
29.885817,4.8698163
39.969765,4.004368
28.60947,4.149283
48.917477,8.851252
52.325455,5.487241
81.85761,6.5785036
40.672462,3.6734676
52.735607,4.1046543
35.660313,0.45210934
55.04954,3.2665334
34.950325,5.5107236
41.324722,2.3979359
52.38633,7.5424337
49.348747,4.3981414
77.12539,6.725299
44.49578,5.641581
49.70795,6.0396323
41.66071,2.187333
77.429054,6.6882005
57.660812,2.9932504
37.423595,6.9325767
49.126656,6.4986706
43.095116,8.145294
28.420843,5.4985867
47.14138,2.551875
35.95429,6.489788
62.025223,8.503425
25.877573,3.8698654
44.112404,4.8627486
73.995026,3.8943229
32.444004,4.7970047
44.391327,5.2181168
36.255753,1.8342663
35.714436,4.965819
88.90184,3.362708
42.145252,3.9732828
53.00911,6.835952
39.686993,5.612947
85.79434,7.594007
58.96903,6.5462
51.100216,7.9768085
37.769356,3.583713
53.603073,4.9276943
36.271442,5.6022434
35.948776,5.2160325
43.742542,2.6846108
37.59397,6.008903
48.728245,3.5894294
43.385544,10.526977
60.36362,6.1181107
47.23614,5.0505147
58.042347,4.2443733
55.089687,7.9371295
27.86567,4.034493
42.437412,4.9227495
40.901653,10.752472
40.24335,9.197333
43.238403,4.913821
34.77096,5.4884143
63.0283,8.032695
56.409885,6.5178294
45.19669,5.331239
47.99233,1.222584
34.325672,2.1770828
38.422585,6.022789
36.823177,4.4579163
53.376247,3.5357213
36.864063,2.6799822
41.14717,1.8749065
59.599358,5.023776
48.422012,4.513212
41.330147,2.9750733
28.179438,4.1101274
52.7617,3.4947104
30.531553,5.10892
33.097527,3.7984886
80.11072,10.291802
44.15858,1.6762562
49.60654,2.7034717
37.28498,5.00516
38.761017,4.901055
31.548307,4.124255
63.321022,0.03975439
50.86709,4.1427226
41.72038,6.9798183
34.53256,2.8573632
68.47478,7.2713284
74.24979,8.225048
47.96459,3.567956
67.89438,7.3386245
72.277885,5.100026
24.494379,3.734746
57.261024,1.3828294
54.562523,5.0196733
48.785385,3.9750633
42.100822,4.6398115
34.476906,3.7020602
39.54439,7.2718163
67.899345,7.1618543
41.7349,2.8219557
48.579117,5.5775275
54.286556,2.3777637
81.165665,4.9458237
25.070618,5.457311
48.27696,4.3513813
40.88136,1.1357744
58.324333,7.112326
54.413803,3.1372385
54.11929,5.201124
44.374973,4.7973356
37.83267,4.6693583
41.44902,8.802313
52.89503,5.612102
28.001879,3.3185616
54.487988,8.867257
31.751612,6.0351973
53.80184,8.804172
50.991837,7.5477366
47.22091,4.8543425
39.03345,6.545025
38.496353,4.6100545
39.735043,7.4457245
38.26793,0.8319098
34.87051,-0.9904312
42.612244,4.9678364
44.66403,4.626827
48.95161,6.693255
25.425024,5.6565537
41.975994,4.6499085
70.60255,5.3715124
41.35247,2.9544106
33.547115,4.62433
53.49461,5.5952535
29.912788,3.5597215
58.855072,6.549144
51.240906,4.2004466
45.18924,7.867417
61.89901,7.51348
81.77917,2.0425448
55.150352,2.4344726
63.969017,4.297595
26.712894,5.9350815
37.96768,1.2329929
28.709034,4.0930305
35.320026,1.1231908
28.442364,5.329971
41.916267,6.529549
42.86525,1.4039979
67.389496,-0.35626984
77.820816,6.946337
64.499,4.1691303
35.541508,4.3092866
27.546734,4.8373237
34.034668,3.0735965
39.940136,3.4257803
62.16518,2.2047641
64.191376,1.1940229
76.59713,8.7719965
65.53635,1.6281255
38.063656,3.5340505
53.050694,3.4276285
58.152115,2.6989734
57.741222,5.076806
48.83464,3.6343918
42.360035,7.216483
57.927155,4.7705503
51.51776,5.078868
59.037697,6.2988567
53.99848,2.7901282
42.044617,5.9847035
44.78402,8.475271
69.75492,7.4482393
45.285126,6.0498037
51.40633,5.204607
50.5057,7.81789
71.95675,5.656979
51.488613,6.968026
40.93703,2.533297
78.95307,9.977867
49.2982,2.5293863
45.0517,1.3945134
53.770542,4.751937
66.01691,2.5186388
50.85983,4.7206173
49.975372,4.0971737
45.98074,6.309669
58.99899,6.0498095
43.174473,4.500648
41.91657,4.6311636
41.762234,3.9855762
46.805283,3.7206087
38.45052,5.0209413
26.1278,2.7686505
39.656956,6.2675476
14.980778,3.8580437
34.204967,4.9852176
72.73375,7.7421255
45.365654,3.236816
29.698965,3.4936838
27.769903,5.1673627
29.035551,2.393341
29.5911,4.4350047
26.59288,3.1248455
56.735905,3.6437345
71.64964,10.106333
76.125435,6.605389
30.880592,3.0824742
52.32646,1.96064
46.2958,4.0825768
61.514996,5.448689
56.686718,5.70893
64.90295,4.3496947
57.18418,3.3946424
47.60777,4.5907526
37.97268,1.3640318
43.528004,7.3457747
48.54879,8.44929
37.85642,3.5511913
31.557875,4.4626412
44.579113,6.0168843
58.17393,1.7144343
51.222263,7.440615
30.193071,3.7685747
52.73913,2.7990656
44.230286,3.746645
29.405067,2.6211812
40.85807,4.906064
50.8435,4.513186
74.16088,4.7553043
63.263454,5.085688
34.335423,4.4325385
37.568737,6.676888
43.723244,2.5955458
69.83058,3.6170216
98.103905,4.796892
47.43442,4.6942763
42.01517,2.88235
42.189068,5.547084
66.514786,3.9400926
26.065222,5.9004817
64.220894,5.937825
49.351196,8.125223
53.151455,4.9461756
55.496708,7.999114
45.75125,5.93264
62.855797,8.481776
53.24309,3.1980658
72.61107,7.253294
54.913055,4.1180573
48.397755,4.4919434
45.43954,3.164373
63.240417,4.14699
38.66898,2.9235337
33.887283,1.8863871
45.741867,9.496591
75.925354,6.2804403
54.08413,2.7714326
48.5823,4.795371
48.317245,5.1185937
49.062126,4.4665794
43.66298,4.0195923
52.296688,1.3729396
72.394714,6.1269636
43.9419,4.161395
39.723736,4.019925
53.38311,4.221162
43.62161,0.8703954
79.960464,5.7179546
33.28913,6.76763
44.525364,6.5494905
48.97012,10.757751
46.68307,3.9964857
43.454044,4.875121
55.654892,6.3199716
43.523216,2.874829
49.962276,4.86297
44.61065,3.135851
25.334288,2.1693337
70.70236,6.7566295
59.248024,6.1133423
49.915054,3.3833318
31.504553,2.4219584
34.97037,4.991262
48.018276,4.060736
31.180222,3.4624434
45.121143,8.578769
32.4339,5.322439
60.50359,5.715005
67.2746,6.5562296
72.54259,8.504103
38.959282,4.414639
52.81444,6.145736
46.90386,4.16606
61.579533,5.2791953
38.349964,4.555441
47.198997,2.660462
32.893112,4.88961
82.26436,5.7362366
43.938408,5.850261
39.00751,5.825736
53.00207,3.097755
54.086388,4.855886
52.46274,5.2932425
23.148565,3.3658323
57.860207,3.692573
53.702606,6.5356655
54.701817,3.606903
64.83104,4.684206
72.383484,3.6830015
42.69294,2.5547607
30.173834,3.7746606
35.432827,2.0165286
50.40628,4.266119
39.08228,6.859422
45.37617,3.5510435
45.2228,5.9898343
32.226185,2.1061234
78.9624,3.3792338
63.67384,3.8661227
87.38071,-7.9345474
47.65136,5.2193785
63.01166,2.708723
50.240852,4.501428
61.39709,2.4310045
54.33338,4.574762
71.62683,2.4442987
39.771667,2.3490531
35.80805,4.915668
48.29056,4.1515174
35.975525,5.664795
34.963356,3.64846
27.987299,3.320189
41.271866,7.342848
37.651997,5.3276777
74.805016,-1.175793
78.24599,5.5979548
28.6056,4.4613485
80.56078,8.489254
46.60656,5.962108
46.847153,2.9247212
41.869125,2.4627676
57.65301,3.0469723
27.505611,4.413416
28.749435,1.6834579
49.518394,4.3801403
44.92141,3.2795048
72.47868,2.8600645
59.17121,10.476688
56.015865,4.5101357
37.03959,3.9449306
36.682434,1.8517452
85.48782,4.2755723
59.103405,4.146068
69.23198,3.998817
26.09831,4.5030117
32.821568,7.5677485
48.991257,4.221047
52.137737,5.261399
38.643997,5.3555
38.935394,2.9228191
47.692028,2.7513976
42.45674,4.878056
35.00994,5.4768667
53.489697,3.8702784
44.53415,3.631782
32.71201,2.008914
34.372093,4.176942
52.46784,5.9186473
60.974365,4.9796605
31.428589,3.1231475
59.90925,4.689422
29.217175,6.2079773
39.42707,7.3051395
50.19129,4.8612847
55.505917,5.533694
47.54107,4.157514
38.877125,5.9239335
60.791847,9.356938
58.801594,2.4249914
43.073753,2.7613444
40.466145,9.209491
45.018036,3.535349
77.90091,11.388092
36.72361,5.853037
40.260555,4.0565305
50.13343,2.0305758
67.23768,5.4367757
33.318867,6.597207
46.282444,-1.8076972
31.542784,2.9449453
36.600002,2.9709172
44.199665,0.89519185
46.79236,7.9980764
58.23882,4.285979
39.87226,4.6195564
58.90788,3.400907
67.686714,5.619565
31.25704,6.945807
49.443497,3.0786552
41.11601,2.9072344
33.667484,3.8351564
27.826542,2.0111885
40.898743,3.256462
53.154057,5.1409445
71.710785,7.037846
69.91724,2.980729
56.34214,2.8262997
48.19834,4.9343
59.862854,2.5117702
37.405304,3.8608847
34.583908,3.0696611
59.766956,5.7066593
75.62806,6.03881
41.313026,2.6713505
43.924484,3.050245
59.635616,1.9134933
42.42139,1.6045065
52.068382,9.9259
24.263973,3.6218982
47.413754,3.3007379
31.307703,3.4105234
62.676697,3.1980038
40.666935,8.620299
57.240772,1.7182436
64.244865,3.042472
39.49067,1.5097716
58.148067,4.8179617
68.94135,4.182651
59.821983,2.2916744
36.298286,5.5132856
34.04164,3.5283837
33.608364,3.2953281
55.120945,4.53239
44.110462,1.5087953
28.249798,4.5818534
61.729263,6.915674
72.837326,3.4602795
46.731308,2.5798569
31.569725,3.7830973
42.724976,8.991183
38.560867,5.6042924
34.130047,4.9850383
38.29737,3.7260408
25.15045,2.1319513
45.752235,2.6038194
42.029915,3.3606915
70.7205,7.5345907
50.311737,5.2852483
46.520386,4.252231
73.423706,4.6105304
50.759037,4.999505
50.061615,9.592693
60.42255,5.2894044
61.915703,7.2413735
70.71587,3.7379131
47.2849,5.6202435
76.11061,4.604173
85.91117,5.3969364
57.746845,2.2121973
39.334263,5.296712
77.46093,4.37064
84.096954,8.589621
46.685673,8.218694
58.398823,7.546569
80.91921,4.311551
59.34589,7.16519
87.98849,10.2031355
46.917374,3.739324
31.405506,2.8328843
44.98291,5.167206
72.59602,2.5232186
39.273476,2.3966804
22.84035,2.6525416
61.514877,5.802527
37.902233,4.4610653
74.700966,4.6603947
26.711668,3.482687
29.23729,4.9313426
38.37338,5.5972533
52.67772,3.081666
33.115723,5.805281
58.35763,2.844921
41.74047,7.000281
50.25682,2.3101387
40.03071,2.37668
34.203323,3.7509742
66.67515,4.764048
41.250362,5.135913
42.776863,7.6414366
21.460981,6.075683
47.64893,2.2087328
45.79109,3.783661
57.99693,4.8103185
50.97414,3.987636
33.204712,3.450436
47.464634,5.2559576
26.443733,1.5148222
46.994915,3.4435081
48.46493,4.718495
31.64079,7.03376
27.529247,3.5932932
33.01932,3.4979458
63.383625,6.136601
26.695297,6.936027
44.533,3.732318
73.3098,4.165417
56.688766,2.8228054
49.333805,4.312092
57.079563,6.3031664
43.254673,3.1485891
60.95202,-0.8333951
46.083645,3.676292
35.333668,5.0173936
69.279175,8.336418
50.544308,5.483121
30.723349,5.0082793
38.905056,3.7202234
32.249283,4.228012
54.067417,4.856952
36.747356,5.693667
64.59224,9.361603
50.306442,9.012855
27.13889,7.288757
54.330727,10.26736
31.648027,4.1966934
77.60816,4.675354
32.07173,4.751071
43.590603,4.9465246
61.82652,6.0956225
35.403904,6.27346
67.12779,5.378181
32.735672,4.1242633
43.28375,6.466582
42.37942,3.2032108
70.48559,3.8975234
51.800777,2.781778
41.130722,4.5284734
35.33724,3.7797585
25.24417,1.9923233
50.391575,1.7162043
54.12701,2.498759
43.683147,5.478272
32.75564,5.5318375
44.149193,4.463418
31.70757,3.989717
43.331394,6.853404
40.777122,3.2493815
51.3123,5.394196
37.901817,3.7913265
54.630775,7.255354
37.518215,2.5644705
43.78548,5.2771297
65.302475,7.478591
67.58434,5.482702
39.912148,1.377367
60.719566,5.9656467
53.096794,4.348734
27.65758,2.5676374
32.146248,3.6510363
42.14347,10.696251
35.62564,4.9029603
36.858448,9.13813
72.4805,4.4034233
58.447594,4.219684
67.640305,4.417903
61.774982,4.9399
28.59485,2.5852516
37.899002,5.533454
54.754044,1.8752716
65.44315,3.8585167
42.986713,9.609038
27.412092,2.911264
40.550274,3.059298
26.899593,5.1916366
54.935432,9.530455
71.03832,5.1527224
46.1247,6.784713
39.54012,2.2675757
44.97062,2.1590152
34.69977,4.853279
24.905823,2.1206253
81.064575,3.3746362
51.591564,2.78264
38.539776,3.8858557
47.160282,3.048093
57.39252,4.7280397
48.184322,8.704914
62.414783,4.096687
34.118,4.116232
35.353455,3.4049115
31.140274,3.3628592
54.329895,4.199845
54.53235,4.5527773
48.690815,2.8584545
40.171623,7.310446
51.971943,3.6254902
62.6875,4.822622
35.201668,4.933338
36.5059,4.2240977
65.99647,3.8772197
28.932232,1.5500484
57.86669,4.404812
31.005756,3.1324363
32.605778,3.7937999
53.81203,3.5041633
47.51849,6.260513
52.812656,3.8959827
54.192097,4.1401067
42.89484,4.840108
36.51114,7.9443073
36.882645,5.212587
45.00397,2.626174
49.642776,3.1037664
57.387627,4.603738
77.026924,6.0133324
58.337482,6.6500373
45.781227,5.4885435
42.15167,6.9923677
71.08623,2.1847954
55.585545,8.938536
51.577457,5.2710857
28.963266,2.897045
43.522736,6.2842846
23.933027,4.720856
35.37995,5.5869684
34.523304,6.4081206
26.177969,3.925281
63.541485,5.3363566
40.167355,2.9952478
35.787766,2.7235718
44.75529,8.114738
32.069595,3.203319
55.32949,5.7196665
25.597168,7.581343
42.699142,3.620267
44.25155,5.450905
40.08306,4.738461
46.45358,7.848819
49.318943,3.9739666
47.016678,8.7513895
51.70957,4.7893963
48.613346,5.5589213
41.373997,7.066011
30.107618,3.7148256
77.2732,6.931606
50.92023,3.593698
40.12072,6.4867764
50.77962,3.3470154
64.15424,3.6471214
48.01232,3.3667579
54.75557,2.664222
30.114252,2.6769366
53.158546,4.159624
36.76975,7.24986
35.935986,5.204477
37.2571,2.3630347
67.79883,3.6803646
53.880802,1.4772228
31.298649,4.5930457
55.815838,5.0362906
63.70829,3.0544615
40.18715,8.934546
37.37434,3.970231
42.35591,8.580755
53.651627,3.25695
44.169575,6.270207
42.912045,2.1923177
65.53481,16.267086
60.83,7.373686
53.26197,2.9395347
41.41335,5.1618943
55.4191,3.7470593
39.83542,1.937222
47.69046,8.81448
64.28226,6.255678
69.77989,6.9295692
57.38512,8.847283
49.020504,2.430392
58.657757,3.011941
31.947645,3.9281545
70.92469,4.3073525
55.45951,1.7463291
59.2676,3.9024181
29.650137,3.306746
53.053135,4.4901137
69.05158,6.253967
29.844795,2.3566892
36.63904,0.67218506
43.116333,7.2757497
45.01881,4.09242
38.635338,3.9476552
65.247925,3.378954
63.625767,6.549095
61.83422,3.2225175
55.512936,0.67440885
45.01912,9.055563
49.308426,4.7933083
30.868235,6.562079
32.76804,4.689086
31.780895,1.9259456
56.176117,6.5079274
46.3783,6.900547
47.976852,5.3744817
36.08111,5.368188
29.26711,3.1675115
43.69993,2.4676547
35.24559,4.01707
47.380253,3.911234
64.32973,5.965578
60.26398,3.0940251
43.332283,6.445786
34.10853,6.19108
35.817165,4.242893
44.6204,7.363112
40.795517,3.8645244
52.44173,2.022119
49.131897,5.260223
37.221943,4.6743355
70.05354,4.7320685
68.14612,3.9480858
56.666527,5.410658
37.62798,4.2299304
50.24804,3.3857288
70.169044,4.6083827
48.26248,3.6520004
44.37419,5.141488
56.705605,7.5807
30.834665,4.0263214
61.07662,1.8897785
31.166046,5.7186656
41.904232,5.5422826
30.048079,4.7942653
48.9965,3.3961926
43.63739,3.3974638
73.15706,2.7461843
43.584286,8.298065
42.016895,8.413674
34.720737,3.9820757
45.87092,8.037916
44.277462,6.0495896
42.214233,8.3581085
28.460062,7.375859
46.28369,5.1792707
36.819313,3.449091
69.08625,5.5754886
50.22197,3.4491596
43.69085,4.906728
33.97454,5.2165675
27.61802,3.4750085
38.878925,6.4402966
31.107794,3.8163257
29.022902,4.158908
42.511063,-0.05134785
64.14013,4.726599
58.620987,4.2440085
31.447973,4.8061266
56.099243,4.8563666
52.86161,3.5923605
49.5442,2.538416
50.46889,3.035153
48.54388,7.066589
62.700764,5.2204523
36.11534,3.304965
40.555035,4.3918934
61.12668,6.04657
39.531387,8.361762
55.34626,2.2520976
62.839916,6.576517
61.162006,5.237272
43.599293,9.24574
26.46154,5.9277887
54.267906,3.341918
55.29507,4.30597
34.466877,3.4751964
70.19636,9.367499
72.362076,7.353165
37.668514,0.052125573
44.67414,5.071669
45.615135,7.125301
63.670563,9.095768
29.10837,2.7474518
51.55103,2.7306302
38.829346,4.786595
28.896896,6.595234
40.413887,6.5101476
32.371563,4.795379
82.836006,7.4780946
47.594856,3.4781594
36.93355,6.7074485
40.208916,3.5911016
62.416737,4.4368477
63.257717,3.1702156
60.644985,6.412627
45.92933,7.667182
69.99186,4.0662336
64.16861,4.3749776
54.447754,7.4563403
70.48296,4.016011
49.68891,7.3228774
38.08152,4.781978
62.984287,3.6463914
52.15659,8.67202
58.30944,5.2484465
41.75335,3.266808
42.61133,8.032219
37.072746,6.0461674
35.197834,5.4900146
41.675884,7.5624266
48.38136,2.9220955
53.28939,5.9735584
57.834724,5.580167
48.2076,2.769214
30.36905,7.050624
70.32005,6.2739162
53.36316,3.9533048
29.51491,8.852736
40.881958,4.4564004
83.25117,4.7676363
62.29145,2.0406942
42.730923,3.3626704
41.465073,2.781329
47.819656,2.3831587
32.607307,5.35503
39.058372,4.5313916
83.66652,5.052387
75.10788,4.8788023
36.171837,3.5816498
52.324196,7.1532865
29.449423,5.1552258
36.203587,4.8836427
70.93288,6.368034
63.664474,7.047489
44.285202,3.4195209
56.218544,2.8591387
43.228626,3.6200562
52.891163,4.4130583
27.037025,4.4669175
20.278877,4.3423114
42.786583,7.7472982
40.473415,2.9068007
62.237003,7.148693
24.627453,7.5052843
44.06928,3.8123112
40.60434,7.023979
46.651443,2.5484776
33.666245,9.508259
68.46702,5.4944787
72.33351,4.904895
65.39181,5.8971334
48.916862,4.151335
44.96962,5.4430118
50.841278,7.1835938
45.570328,2.1882787
37.765858,4.544809
63.13452,3.3588166
62.42978,2.391778
54.24187,6.542961
44.47573,9.853192
28.030544,5.31248
74.77949,6.6388607
47.527874,7.1659603
50.65361,4.1024013
51.081474,8.376187
33.242523,1.3776989
57.934433,4.9598927
85.89966,6.2236366
63.50755,5.3142176
